-56.24622142965455,16.581108571677873,7.582809450543129,42.152356995343595,16.86808511801393,106.27853907234787,-30.460078365662095,10.32078797412187,147.38900195780434,-23.877349035730095,47.7957227087415,71.83682211765529,5.895393090241021
-86.34292538618965,16.876323283630175,236.25273921307536,91.1155285178421,23.15765124371952,25.289771675055214,53.78560276895409,11.682180045804754,54.458740831188855,-60.06236130974103,38.85327715761701,6.8813278349736615,18.486794692897845
-43.330120948841525,16.084199849866668,15.23508916827353,30.435369235283293,22.349459908103928,10.847828074972892,-458.46669688197017,-9.399373459356617,546.6147713922221,-1315.754845798312,42.369522205642134,4901.420634877037,1300.6210342491358
-16.055157476231596,21.092919696897624,54.70823428467201,632520.1836542254,45.11861248912952,2.1785606310337357e7,74.79795093751862,5.397758820341967,37.80107608024044,-3.7379710966807624,32.19919435885629,2.148916384781317,-632511.5684374718
-37.82815086429261,17.944503692940884,28.39991833013793,47.779467954262216,21.86124104230741,20.857596244385842,6.536355812968718,12.950369070512627,3.163601856096993,-19.407838808666618,35.8883749174578,33.67781294448022,1.1800771398254288
-34094.783929142235,24.602393246206262,76.17960285062415,34080.405527080926,24.606286996851544,76.09249449329828,25.341631522201602,4.826248848366619,8.802703570415161,-7.100522112558727,44.56527866993925,3.584041925978379,9.732221459565743
-36.093708147016606,17.288736226208144,41.9083169550472,37.933756714998054,21.876882889062976,21.183494292063685,31.74373402106434,13.459981909559978,3.15212911683268,-12.52447956882057,46.012354173451214,63.91860532547753,2.5269019653816036
-54.88799084661296,18.611157214964237,42.58949235687594,74.60345849073506,22.014048708041116,23.07761850769269,-168.67625144137878,36.0458274603535,-10539.90469767395,-38.80546728517714,35.85344364595081,120.96397743265203,186.69676959024372
-9.402191818211824,18.417104650632044,19.609379255868127,0.5341245523179632,71.78620132483796,0.07181406388879452,40.757465704420085,41.87264752623991,837.8305653091282,69.7842705769688,0.7759075311866713,41.85660355390081,-31.792488602707234
-28.51959594130018,16.550331121167716,7.199395555671379,24.017025909467133,24.27283199657258,16.67047430368639,7.244219446948204,3.968217102130363,0.43441576122169195,-27.799162755555713,39.69236135385719,39.17174370676396,3.1720176595974454
-4594.094777532711,11.399216833196348,27.580240878391884,9.923588720555697,26.24342854106368,46.019501199240096,4602.083312596145,11.388371962895935,27.333653064734587,-9.812279837220027,45.18830173294717,6.417666420536083,0.5006557625103089
-38.354891167990864,15.60212493651662,5.829882971606546,10.025486253560617,30.672522996249448,34.18815276226151,30.992047813931006,13.801504217023256,2.1841852466186387,-20.057442266888135,57.67216770446269,109.56695539037179,1.7265244391876378
-19.066946382141595,16.796731673199965,1.8227359951730615,34.39312447681391,22.214926735065884,14.753496047213853,21.847990280031304,28.51033141113093,45.1048882386927,-32.66325133670071,28.938974146809283,606.9152809247607,14.214153406087268
-31.886929381107777,17.615909276530445,28.907953554617706,16.829891310863147,22.72190701822826,229.32592647536575,16.289546836517257,12.389103819977867,9.744158440168423,-13.63494390184636,45.569526318274725,14.934822780207192,-2.948331730325313
-1833.6486548087023,16.321540671798505,57.83297755462165,1807.7652732395677,16.325520670378154,59.242585508512214,23.33836000055557,11.428266269390097,7.3285623211593345,-9.854629507321427,40.69810378860578,13.514755780200485,0.1832363187363717
-258.20996760982166,20.29018355072807,25.346340639303477,259.50426365144364,21.075005846123936,21.578016276813322,-201.45206439953446,-2.442572097850914,240.84621443512583,648486.7693712754,40.174373569936456,-4.88043589856771e6,-648498.3230220089
-32.125533459174186,16.97948468481937,4.513425227319765,39.717831146247825,31.3664341577356,78.28065918283495,23.005492780590686,9.361095797488838,44.1514943293771,-13.29188507294785,48.37509231473021,118.9663182590127,-10.953809506504426
-31.66127638572401,15.093455328919626,10.530443595560731,24.69524549914045,28.00892496525485,14.113641943767968,291649.10420359817,9.607078453681135,4.1251586125859976e7,-12.782601924987569,5.967540230566785,13.330907048279645,-291645.2399039855
-66.51027222998285,9.182636449698013,106.0181781469113,12.173435754149846,22.26607370459903,19.91035481133485,84.59026195241633,7.600471435561539,40.52223741945829,-1.1447207704817506,67.32149959297332,7.237967934267277,2.555324903882184
-23.49423268294184,16.876753701634318,3.5924144277292407,30.343049197923097,29.91330472779393,29.623357444033214,-789680.1851845144,-43.37028684847419,-2.5716441299891582e8,25.768326159031094,41.40454120217477,21.40139799754649,789688.2099202665
-76.99702241211098,18.25370455122915,19.729616260678103,67.60328237898672,21.361959319902493,63.4477866692638,-85.64689803459291,113.05816961312192,99.45710292855813,-28.419783637653648,38.03971077393853,46.55038527832128,-2.198730247831308
-61.71087396585345,16.973017869524888,37.313539160725725,-21.949423297990798,7.844783093089575,15.776980546757928,-43.70286120506855,27.420295568769323,30.789260553353813,-146.63500859299685,164.37860049991733,50.649170467616784,20.953548538192322
125.0115686921485,29.688245431716975,103.53949617205066,-271.1167814900079,623.3797590693074,-157333.93090940148,-20334.432676163928,72.80109960439471,91106.17075942618,-31.501978296407856,88.00430995927451,5.726537228379291,22395.85078793044
10.300341586701279,34.844682954218975,4.141003758933335,40.29968908921572,25.566998472833358,48.22892746610057,22.324890944099206,8.168884598132307,33.02984904618887,-37.08982099225502,16.893723568596034,3.8199391374066156,-13.282349649961652
37.635113229434054,23.509251369767572,121.06430492948694,16.680563178342485,2.1815140759526037,10.47337008198454,-43.10945821269482,16.218332639946038,5.025476125131092,-6.059784592109802,14.693040876500989,0.00021562798540906113,-14.338523746561261
-52.88023003865853,17.025757357884952,7.617776651028346,25.291669236984244,33.03677435524751,39.1559512661594,-24.47268255792486,5.799277302556129,36.3677394852355,-37.09546711185272,53.9261374809801,683.2488071395061,19.297717923760807
-69.54731075076644,18.193157148944717,31.811799115832823,117.89840953190162,21.802612209050935,14.078325464077457,25.962209728974887,4.66299172205646,4.193931995158357,-24.142937141998107,38.92634930797467,4.302498088042204,-4.1525778939460185
-51.8911171215725,17.486210237300085,11.71313308354186,26.909034358244565,20.566327679021814,75.21179417202934,-11.50364735078316,7.871349018961863,12.657013649411502,-15.362878520698867,37.092834512090995,44.337697136549714,1.8039819618401751
-40.51240221632766,16.450020755727422,27.69534139635157,23.62934269055252,18.33758851067584,333.7001504392929,-12.47661269088212,3.4386277515367594,12.980174356555569,-16.694038959256996,42.41529535884288,17.27728001991977,-3.2628052259940854
-38.789611780128666,20.974759997434774,50.183322601279585,19.346437467952132,24.253654698239018,12.33912156766849,13.456350703725697,40.45758425839762,14.594351910626608,-1.262037527410895e9,268.7235036314993,2621.2005974014487,8.218610695015967
-87.39520571556338,18.67437952516587,17.64638721555728,78.39141436293541,30.249961144329273,40.00114997011728,-34.88388615677021,1.0988970453423976,115.65983172604707,-106.40937395006809,46.68431946955538,93.75149152203223,26.977015621368203
-107.05107378294002,19.086055484031075,19.574271158227845,113.75575652095016,36.257492801331516,236.27820175563372,-0.6419936961414995,-0.20874587227371322,0.03912276779279328,-163.01941854327904,45.335012114615914,94.54481381682317,5.0550480140661955
-35.74429589071022,14.80779965923887,21.127387268427363,157.28959472542175,23.492672158146284,4965.209884119186,16.258741060705304,13.047647788393467,5.709237931647031,-13.480095173433224,47.33509261100517,21.803701941473367,-144.76649296055143
-71.40476805827397,17.954481178630274,5.682261779014437,39.757817274555244,26.13906997967048,74.859949846509,28.024309389914976,10.16199412619775,0.008048082122210256,-20.459447013482393,43.69202128886605,140.4643433889169,-1.2932651468455385
-72.39470593347873,17.857402622044262,5.447709538071166,44.86923100992908,24.159668068623198,96.4544110374831,10.976777256408853,2.646419625327973,39.14445807536211,-17.837323291278096,42.42699110748474,41.2068390057417,-8.480321035540085
-38.11455334720827,15.880680371088028,11.004010291848832,29.610938681778062,17.753587182909765,76.87751033513236,12.119527146163707,4.450297160573542,14.84283048226473,15.238056670527694,37.56469805520211,66.35553571871044,-9.972959160060551
-36.285909176568616,17.086936018097646,4.527959674947447,78.75533726998142,28.424963594013057,31.86419836354771,100.88329799277551,-19.76970720014508,2163.630014436299,69.06418261307246,34.867201185587675,40.4657460067688,-71.3822151052545
-492.36279714982567,21.46106505566952,66.99180497440501,452.9632800407974,21.5610013296082,63.87282954517919,69.55664829700098,1.8765904079187616,26.206332408711333,35.09488901452119,33.07146731144697,514.2790477422914,-18.314388559159823
-84.22701190479069,19.100824930609683,19.77702657312357,83.52553781783209,23.906673405437306,73.26279091886497,52.822578569022546,2.4852093098825954,32.930113858651126,23.23947482036566,44.55738659348043,9.13132370238965,-23.345271491670957
-20.413417289760435,17.747571073898442,7.444795339507404,19.36205029785686,30.36915016123173,37.099796938686495,21.37792926231048,10.250087979025162,165.46765296666405,20.332194142938263,41.14345163551953,94.88523190146216,-15.844451471301282
-57.132933101969854,17.25448715926982,4.612681173824726,42.61078165106705,24.707643917418487,21.520067914058888,16.741845966817227,14.204692991233232,93.24382622073053,30.912966014786917,40.51386838570236,0.13648884558263824,-8.480199739577603
-24813.00726983071,14.93810912579469,90.05054551902103,24795.42223100047,14.938521975851508,90.20476949153883,29.850284492025214,10.989107404538183,6.005637597444965,16.674330744259606,35.66037780647213,22.515950603319375,-6.2052353126317525
-2363.8815150298115,21.663113933907635,124.58591646081778,1131.7685004742034,23.965922877670835,101.37005311191703,1328.0055018446112,19.59441266011743,121.77007111332728,39.38093239652615,36.770984228937984,23.21446811951703,4.481412269365366
-47.40629133460724,16.908617903909786,7.222878410062691,12.794038162511978,25.77146342428943,7.8761213030521136,27.294548455697633,9.05087451327541,134.10639583746612,27.89712826283286,31.580120165881162,39.1761883732809,-13.104110340890038
-37.86047763009518,17.053134249093024,3.3221605156487377,42.116292678562864,26.2599912655256,48.11924340553242,23.06527180952655,-15.778725963252088,637.7133586668904,19.149416891918026,36.34092516136615,10.54212201911592,-13.443456368570192
-44.98917448561648,15.942436798344806,5.835471778276154,37.86178756743023,22.932422247037604,25.156674146889866,14.771332368091254,5.067327628631165,23.827456520431095,-38.069613725728445,40.14374045047009,47.59125494157269,4.417428551668756
-58.34375344091932,19.793465866018586,81.86502234222446,21.119906802954347,24.034248721316835,32.74533698528756,12.045944416945858,3.6495786631310287,8.701852980044956,-22.341696039015034,43.68073328141904,58.396280650575825,18.439279717358453
-35.370820181297745,17.031063992955715,6.373466547911137,65.77099758365362,24.735715076181556,28.894928026490263,-4.844992678757035,8.80777808217183,26.478133087897778,-11.048867603331306,47.83756394137544,11.95203827092664,-9.746481536730883
-106.35557875017574,16.918080916773604,3.4078893762578417,9.866640770047363,28.443186585997253,4.4570118493762765,42.3891689177148,17.281774052146858,86.79374376451126,-4.405502984244514,1.751327289437996,3.134942483436099,-7.765171571882588
-92.65231747230882,16.571602683562542,58.733321903128754,25.595575357386494,32.772345149063355,116.13304561292075,2151.66032484881,-585.9199902379194,118968.41426778183,-55.923396393787044,45.62920703248145,26.71434692026949,-71.46120810605674
-51.76704240456173,17.009863407338482,5.412987306590757,29.743709863299127,24.190211163958285,7.007269510969305,21.851512896428538,6.103495337422032,7.534160126896225,-34.9815531658164,46.67657881451665,43.63782228917729,1.1469669421084152
-63.966252242098236,17.245313772286163,4.217558264118507,15.769877367381419,23.841835849670076,20.661806146367788,9.755987192000799,8.563803277148205,2.556078899397143,-39.70750740523911,35.31575395150072,28.61266532877497,8.550104285140268
-57.452574028396405,15.060295694451039,13.21547639005031,61.620662234607714,21.631666008501462,91.0750736733729,22.07598708251505,0.18137768685847944,11.562546556362328,-20.17051809233188,38.526028791329814,3.9541439673378824,-13.738442021251867
-52.10684333759931,16.666110933173176,4.018084119551211,39.72922709780012,23.335293547861987,26.21943779492293,-28.368648175246516,5.306980094795317,96.59359442726793,-36.57790803653661,38.29763051201364,202.1242229376742,18.02709978554797
